,olympics,discipline,sex,age
356,2018,Ski,f,24
357,2018,Ski,f,25
358,2018,Ski,f,32
359,2018,Ski,f,23
360,2018,Ski,f,22
361,2018,Ski,f,21
362,2018,Ski,f,17
363,2018,Ski,f,20
364,2018,Ski,f,19
365,2018,Ski,f,22
366,2018,Ski,f,30
367,2018,Ski,f,27
368,2018,Ski,f,24
369,2018,Ski,f,24
370,2018,Ski,f,17
371,2018,Ski,f,22
372,2018,Ski,f,17
373,2018,Ski,f,20
374,2018,Ski,f,24
375,2018,Ski,f,17
376,2018,Ski,f,19
377,2018,Ski,f,26
596,2014,Ski,f,26
597,2014,Ski,f,21
598,2014,Ski,f,26
599,2014,Ski,f,30
600,2014,Ski,f,22
601,2014,Ski,f,25
602,2014,Ski,f,19
603,2014,Ski,f,25
604,2014,Ski,f,33
605,2014,Ski,f,29
606,2014,Ski,f,28
607,2014,Ski,f,29
608,2014,Ski,f,25
609,2014,Ski,f,22
610,2014,Ski,f,28
611,2014,Ski,f,25
612,2014,Ski,f,24
613,2014,Ski,f,26
614,2014,Ski,f,24
615,2014,Ski,f,27
616,2014,Ski,f,18
617,2014,Ski,f,24
618,2014,Ski,f,22
619,2014,Ski,f,21
620,2014,Ski,f,29
621,2014,Ski,f,20
622,2014,Ski,f,19
623,2014,Ski,f,34
624,2014,Ski,f,26
625,2014,Ski,f,22
626,2014,Ski,f,30
627,2014,Ski,f,26
628,2014,Ski,f,21
629,2014,Ski,f,30
630,2014,Ski,f,25
631,2014,Ski,f,25
632,2014,Ski,f,26
633,2014,Ski,f,26
634,2014,Ski,f,26
635,2014,Ski,f,18
636,2014,Ski,f,20
637,2014,Ski,f,19
638,2014,Ski,f,23
639,2014,Ski,f,24
640,2014,Ski,f,28
641,2014,Ski,f,34
642,2014,Ski,f,24
643,2014,Ski,f,18
644,2014,Ski,f,18
645,2014,Ski,f,24
646,2014,Ski,f,20
647,2014,Ski,f,18
648,2014,Ski,f,23
649,2014,Ski,f,23
650,2014,Ski,f,25
651,2014,Ski,f,22
652,2014,Ski,f,23
653,2014,Ski,f,23
654,2014,Ski,f,24
655,2014,Ski,f,20
656,2014,Ski,f,18
657,2014,Ski,f,19
658,2014,Ski,f,22
659,2014,Ski,f,26
660,2014,Ski,f,26
661,2014,Ski,f,31
662,2014,Ski,f,24
663,2014,Ski,f,18
664,2014,Ski,f,24
665,2014,Ski,f,29
666,2014,Ski,f,23
667,2014,Ski,f,21
668,2014,Ski,f,29
669,2014,Ski,f,22
670,2014,Ski,f,24
671,2014,Ski,f,23
672,2014,Ski,f,19
673,2014,Ski,f,29
674,2014,Ski,f,26
675,2014,Ski,f,30
676,2014,Ski,f,28
677,2014,Ski,f,19
678,2014,Ski,f,29
679,2014,Ski,f,25
680,2014,Ski,f,30
681,2014,Ski,f,27
682,2014,Ski,f,19
683,2014,Ski,f,29
684,2014,Ski,f,27
685,2014,Snowboard,f,27
686,2014,Snowboard,f,29
687,2014,Snowboard,f,27
688,2014,Snowboard,f,29
689,2014,Snowboard,f,33
690,2014,Snowboard,f,19
691,2014,Snowboard,f,22
692,2014,Snowboard,f,24
693,2014,Snowboard,f,27
694,2014,Snowboard,f,28
695,2014,Snowboard,f,26
696,2014,Snowboard,f,41
697,2014,Snowboard,f,25
698,2014,Snowboard,f,31
699,2014,Snowboard,f,19
700,2014,Snowboard,f,27
701,2014,Snowboard,f,30
702,2014,Snowboard,f,22
703,2014,Snowboard,f,18
704,2014,Snowboard,f,35
705,2014,Snowboard,f,24
706,2014,Snowboard,f,21
707,2014,Snowboard,f,25
708,2014,Snowboard,f,21
709,2014,Snowboard,f,25
710,2014,Snowboard,f,36
711,2014,Snowboard,f,27
712,2014,Snowboard,f,26
713,2014,Snowboard,f,27
714,2014,Snowboard,f,24
715,2014,Snowboard,f,23
716,2014,Snowboard,f,26
